id,label
0,0
1,0
2,0
3,7
4,8
5,5
6,8
7,8
8,6
9,6
10,9
11,0
12,6
13,1
14,5
15,0
16,6
17,6
18,3
19,5
20,8
21,7
22,1
23,8
24,9
25,5
26,9
27,8
28,7
29,0
30,7
31,8
32,9
33,8
34,9
35,7
36,6
37,9
38,5
39,6
40,5
41,7
42,8
43,5
44,8
45,5
46,7
47,9
48,2
49,6
50,9
51,8
52,5
53,5
54,6
55,7
56,9
57,5
58,5
59,0
60,8
61,3
62,6
63,8
64,4
65,1
66,9
67,2
68,0
69,6
70,9
71,3
72,6
73,1
74,7
75,2
76,9
77,8
78,1
79,0
80,0
81,2
82,6
83,1
84,3
85,6
86,7
87,8
88,1
89,0
90,6
91,5
92,5
93,8
94,5
95,9
96,8
97,1
98,9
99,8
100,9
101,9
102,3
103,0
104,8
105,3
106,1
107,8
108,9
109,7
110,5
111,1
112,5
113,8
114,8
115,4
116,5
117,4
118,8
119,4
120,5
121,0
122,5
123,3
124,7
125,8
126,5
127,6
128,0
129,2
130,1
131,9
132,5
133,3
134,5
135,7
136,8
137,8
138,5
139,0
140,1
141,1
142,1
143,9
144,5
145,4
146,7
147,4
148,5
149,9
150,6
151,0
152,5
153,0
154,1
155,3
156,8
157,0
158,5
159,1
160,1
161,9
162,6
163,2
164,6
165,1
166,0
167,7
168,9
169,3
170,4
171,4
172,6
173,0
174,5
175,9
176,1
177,1
178,0
179,6
180,9
181,9
182,5
183,4
184,3
185,0
186,0
187,7
188,3
189,7
190,3
191,5
192,2
193,8
194,5
195,9
196,0
197,6
198,1
199,1
200,6
201,8
202,6
203,7
204,9
205,1
206,6
207,6
208,5
209,5
210,5
211,7
212,9
213,1
214,3
215,9
216,6
217,3
218,0
219,5
220,5
221,5
222,9
223,6
224,8
225,4
226,3
227,7
228,0
229,6
230,0
231,2
232,0
233,4
234,4
235,1
236,3
237,5
238,5
239,4
240,1
241,7
242,6
243,8
244,4
245,3
246,3
247,0
248,5
249,8
250,4
251,8
252,3
253,8
254,5
255,5
256,6
257,8
258,9
259,7
260,1
261,3
262,5
263,6
264,4
265,7
266,7
267,6
268,3
269,6
270,3
271,0
272,7
273,9
274,8
275,5
276,3
277,1
278,6
279,3
280,8
281,9
282,9
283,1
284,6
285,2
286,9
287,7
288,3
289,9
290,7
291,9
292,7
293,9
294,1
295,4
296,6
297,3
298,1
299,6
300,0
301,7
302,3
303,2
304,6
305,0
306,9
307,0
308,6
309,8
310,6
311,9
312,7
313,1
314,1
315,9
316,1
317,4
318,0
319,9
320,8
321,0
322,3
323,9
324,4
325,8
326,7
327,5
328,6
329,8
330,7
331,6
332,6
333,9
334,8
335,9
336,7
337,5
338,5
339,8
340,7
341,7
342,5
343,1
344,1
345,3
346,4
347,4
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,5
356,5
357,8
358,7
359,0
360,8
361,3
362,0
363,8
364,5
365,4
366,8
367,1
368,3
369,4
370,6
371,5
372,5
373,5
374,2
375,3
376,8
377,1
378,8
379,9
380,1
381,1
382,1
383,7
384,3
385,9
386,5
387,7
388,4
389,6
390,5
391,5
392,5
393,1
394,9
395,5
396,6
397,9
398,5
399,8
400,6
401,9
402,0
403,4
404,6
405,1
406,8
407,1
408,0
409,4
410,1
411,3
412,7
413,9
414,0
415,9
416,6
417,9
418,9
419,9
420,3
421,9
422,3
423,4
424,0
425,6
426,5
427,5
428,1
429,0
430,2
431,1
432,5
433,1
434,8
435,1
436,7
437,3
438,3
439,4
440,8
441,0
442,6
443,8
444,3
445,5
446,3
447,7
448,8
449,4
450,9
451,7
452,6
453,5
454,8
455,1
456,6
457,1
458,8
459,9
460,5
461,6
462,8
463,7
464,8
465,7
466,5
467,5
468,3
469,4
470,3
471,7
472,9
473,9
474,3
475,0
476,5
477,7
478,3
479,4
480,8
481,0
482,9
483,8
484,2
485,6
486,4
487,8
488,5
489,8
490,6
491,5
492,6
493,3
494,3
495,8
496,8
497,6
498,7
499,2
500,0
501,1
502,5
503,8
504,4
505,4
506,3
507,4
508,6
509,0
510,9
511,4
512,7
513,8
514,8
515,5
516,8
517,5
518,2
519,5
520,0
521,8
522,2
523,0
524,0
525,9
526,5
527,8
528,0
529,1
530,6
531,5
532,6
